상가업소번호,가게명,원래이름,리뷰,분리리뷰,리뷰날짜,evaluation
0,차마시는뜰,차 마시는 뜰,"좌식과 입식 두가지 타입이 있지만 웨이팅이 있을 경우 온 순서대로 안내 받기 때문에 선택할 수는 없다. 과하게 친절하려는 느낌이 되려 거부감이 살짝 들긴 했지만 불친절한 것보다야 낫다. 차는 취향껏 우려마실 수 있게 찻물 주전자가 함께 제공되었고, 찹쌀떡은 메뉴에 적힌 구성과는 달랐고 냉동상태로 제공되어 시간이 지날수록 질척해져 아쉬웠다. 좋은 경험이었으나 재방문 의사는 글쎄…",좋은 경험이었으나 재방문 의사는 글쎄…,2022-8-6,(부정 확률 : 0.51) 부정적인 리뷰입니다.
16140656,레이어드,레이어드 안국점,런던베이글 웨이팅 기다리면서 간집. 스콘이 진짜 맛있는데 조금 가격대가 있는편.. 사람은 많은데 자리가 얼마 없어서 여기도 웨이팅 잇을수 잇음ㅠㅜ,런던베이글 웨이팅 기다리면서 간집.,2023-3-21,(긍정 확률 : 0.97) 긍정적인 리뷰입니다.
0,리틀버틀러,리틀버틀러,워낙 유명해서 한번 와보고싶었던 리틀버틀러.평일 오후인데도 사람이 가득ㅋ다소 실내가 좁아서 주문하러 들어가려면양좌석을 뚫고 들어가야한다.시그니처메뉴같아 버틀러슈페너 시키고같이 갔던 엄마는 아이스아메리카노.커피맛이.... 의외로 평범했다크림도 커피도 이것도저것도 아닌 밍밍한 맛.아메리카노도 연하고 특색이 없는것같았다.음....리뷰 남기다보니 기대치만 못했던 기억이 살아나 별점 세개로...ㅋㅋㅋ(4개로 쓰고 있었는데ㅋㅋ),음....리뷰 남기다보니 기대치만 못했던 기억이 살아나 별점 세개로...ㅋㅋㅋ(4개로 쓰고 있었는데ㅋㅋ),2022-07-31,(부정 확률 : 0.83) 부정적인 리뷰입니다.
0,라면땡기는날,라면 땡기는 날,지인짜 맛있게 먹고 나왔어요!!!!!!!덜매운맛으로 먹었는데도 매워서 단무지 흡입했슴당??..,지인짜 맛있게 먹고 나왔어요!!!!!!!,2022-2-28,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,다운타우너안국점,다운타우너 안국점,밸런스가 잘 맞는 버거소스맛이 강하지 않아서 아보카도의 맛을 잘 느낄 수 있다.번에 깨가 많아서 고소하다.,밸런스가 잘 맞는 버거소스맛이 강하지 않아서 아보카도의 맛을 잘 느낄 수 있다.,2020-12-23,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,차마시는뜰,차 마시는 뜰,한옥을 개조하여 만들어 이색적인 카페입니다. 전 좌석 좌식이고 세 개의 룸으로 되어있습니다. 중정이 있어 분위기는 좋으나 좌석 간격이 좁고 룸도 작은편이어서 조용히 대화를 나누거나 오랜시간 머물기는 어려워보입니다. 쌍화탕과 시루떡을 직접 만드는 것이 인상적이었고 빙수가 맛있습니다.,한옥을 개조하여 만들어 이색적인 카페입니다.,2023-2-3,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,라면땡기는날,라면 땡기는 날,"맛있는 라땡.말만 해도 군침이 싸~악!매운거 잘먹고 좋아하지만, 먹으면서 덜고통 받기위해 늘, 짬뽕라면 덜매운맛!근데 요것도 신라면보다 쫌 매움.보통 라면 먹으면 맛있지만, 짜고 입안 텁텁해지고.. 여러 부작용?을 겪는데.희한하게 이집 라면 먹으면 짠 느낌도 입안 텁텁해짐도 없이 개운매콤하다.라땡은 또 단무지맛집^^꼭 한번더 리필.옛날 가정집이라 작은 방에 좌식으로 앉는 자리가 대부분. 80년대 친구집 같은 정겨움이 있다.",80년대 친구집 같은 정겨움이 있다.,2022-3-25,(긍정 확률 : 0.94) 긍정적인 리뷰입니다.
20592276,깡통만두,깡통만두,"직원분들이 친절하게 응대해주셨어, 맛있다고 하니 고맙다고 또오라고해주셨어, 새우를 만두에 익혀서 찐것 같은 느낌이었어, 실제는 어쩔지 모르겠지만 그게 아쉬웠어, 맛보다는 보여주기 위한 것 같은 것 같아서,맛은 좋았어!!의정부평양면옥의 만두국보다는 쪼끔 아쉬웠어 그치만 또 갈 의향이 있어",그치만 또 갈 의향이 있어,2018-7-29,(긍정 확률 : 0.51) 긍정적인 리뷰입니다.
16009967,이채,이채 카페,"고즈넉한 분위기가 다하는 곳! 인테리어 소품부터 음료 잔, 접시까지 예쁘지 않은 곳이 없어요.케잌도 맛있습니다.",고즈넉한 분위기가 다하는 곳!,2020-11-14,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,마산해물아구찜,마산해물아구찜,시끌시끌 회식분위기. 진짜 맛있긴 한데요 아구찜 해물찜 둘 다 먹어봤는데 해물이 너무 적어요..,진짜 맛있긴 한데요,2020-3-9,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
20592276,깡통만두,깡통만두,"유명한 만두전문집. 도착하자마자 번호표부터 받아야함. 번호부를당시에 자리에 없으면 바로 넘어가고 넘어가면 그냥 끝임. 봐주는거 없음. 번호 부르고 5분늦게 오신분들 못먹으심ㄷㄷ. 에누리없음.만두하나는 끝내줬음. 비빔국수가 특이하다고 해서 먹어봤는데 면발은 칼국수와 비슷했고 비빔칼국수와 비슷한 느낌이었음. 비빔국수에 만두3개 추가 가능함.만두구성은 해물만두1개&amp;고기만두2개 로 되어있음. 해물은 비린내 하나도 안났고 새우 오징어 정도 있었고 조개맛은 안났음. 고기만두에는 당면 없음.칼국수(or칼만두 : 칼국수+만두)는 사골육수를 베이스로 해서 깔끔했음. 김치는 겉절이식 이었으며, 양파간장절임과 조합이 좋았음.사장님, 서빙이모님들 전부 친절하셨음. 근데 너무 비쌈. 평일점심이었는데 웨이팅도 30분.   대기실은 따로 없고 골목길에서 대기해야함.p.s. 11월부터 판매하는 겨울시즌메뉴 김치만두가 유명하다고하니 참고하길 바람.",칼국수(or칼만두 : 칼국수+만두)는 사골육수를 베이스로 해서 깔끔했음.,2019-10-6,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16727273,델리,소금집 델리 안국점,아 너무 맛있습니다.. 맛있어서 가격이 조금더 쌋으면 하나 더먹었을수도 있습니다.. 같이 나오는 감자는 샐러드보다 튀김을 추천드립니다,맛있어서 가격이 조금더 쌋으면 하나 더먹었을수도 있습니다..,2020-1-8,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,다운타우너안국점,다운타우너 안국점,"다운타우너 안국,너무 먹어보고 싶었던 곳!마침 근처에 일이 있어 들렸어요~배가불러 하나를 둘이 나눠먹었는데 버거는 너무 제스타일 ㅠㅠ다음엔 아보카도도 먹어보고 싶었어요치킨은 쏘쏘 그냥 그랬어요!",치킨은 쏘쏘 그냥 그랬어요!,2021-11-21,(긍정 확률 : 0.72) 긍정적인 리뷰입니다.
0,호랑이카레,호랑이카레,너무너무 맛있었어요! 카레에 아보카도 추가해서 먹었는데 너무 맛있었어요!,카레에 아보카도 추가해서 먹었는데 너무 맛있었어요!,2018-6-14,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16599737,카페노티드,카페노티드 안국점,매장에는 테이블에 두개정도 있어서 먹고갈 수는 있지만 대부분 테이크아웃손님이 많나요. 저는 개인적으로 카야버터하고 얼그레이가 맛있네요.,저는 개인적으로 카야버터하고 얼그레이가 맛있네요.,2022-6-20,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,북촌도담,북촌도담,보쌈 고기도 맛있는데 김치가 대박이네요! 부추전도 바삭하니 맛있어요~! 다음엔 김치찜을 먹어보고 싶네요!!,보쌈 고기도 맛있는데 김치가 대박이네요!,2019-10-24,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,반타이,반타이,"안국역 3번출구 2층에 위치한 태국인 주방장 식당. 볶음면, 볶음밥 무난한데 면과 밥의 차이만 있을 뿐 비슷한 맛이라 다음에는 똠양꿍을 곁들여야겠어요. (덧) 볶음밥은 기본으로 시키면 1만3000원 치킨으로 나오는데 괜히 새우로 바꾸어서 1만5000원에 먹었네요ㅠ면은 새우 밥은 파인애플 치킨볶음밥 추천합니다.맥주는 가격도 맛도 비추!팁) 웨이팅 안하려면 혼잡 시간을 피해서 가셔야해요",웨이팅 안하려면 혼잡 시간을 피해서 가셔야해요,2021-3-21,(긍정 확률 : 0.53) 긍정적인 리뷰입니다.
0,커피방앗간,커피방앗간,커피 와플 진짜맛있음.. 와플 빵에서 커피 맛 나는데 이거이거 별미임,커피 와플 진짜맛있음..,2019-4-8,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,런던베이글뮤지엄,런던 베이글 뮤지엄,확실히 맛이 있고 양도 많아요. 포테이토보다는 대파 크림치즈가 더 맛있었어요.,확실히 맛이 있고 양도 많아요.,2023-1-6,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,런던베이글뮤지엄,런던 베이글 뮤지엄,"평일 12시에 테이블링 어플로 예약을 하니 대기시간 70분이 찍혔다. 가게에 도착하니 평일임에도 불구하고 엄청난 인원이 대기하고 있었다.입장을하고 베이글 다섯개에 스프, 커피를 시키니 금방 오만원이 나왔다. 스프맛은 새로운 스프 맛이였다. 베이글은 이름들은 잘 모르는데 하나는 부추들어있는데 첫맛은 맛있었는데 몇입먹으니 질려서 포장했다. 다른 하나는 깨가뿌려진 베이글에 시럽을 뿌려먹는 건데 고소하니 맛있었다. 나머지 포장한 베이글 집에서 살짝 맛보니 엄청 푹신하면서 쫄깃한 식감이였다. 유명한 이유가 다 있나보다. 나는 베이글보단 오래된 런던 카페를 느낄수있는 인테리어에 소품하나하나 신경을 많이 쓴것 같아 좋았다. 줄서면서 까지 가고싶진 않아도 오며가며 들려서 여유롭게 베이글에 커피한잔 하고싶은 곳이다.",스프맛은 새로운 스프 맛이였다.,2022-10-7,(긍정 확률 : 0.89) 긍정적인 리뷰입니다.
16727273,델리,소금집 델리 안국점,"워낙 유명한 곳이라고 알고 있었고, 길거리에서 지나가며 볼 때마다 줄을 늘어서있길래 그런가보다 했는데 제가 방문하러 가니, 그날도 역시나 대기가 있더라고요. 약 30분 대기후 들어가야 했습니다. 안국 지점의 경우 대기 장소가 없어 문 입구에 서있어야 하는데(그자리에서 호명해 없으면 바로 다음 사람에게 넘어가는 시스템), 너무 더워서 짜증이 막 치솟더라고요. 에어컨까지는 아니더라도 얼음물이라도 좀 놔줬음 좋았으련만.. 암튼 대기후 들어갔더니 음식은 직접 카운터에서 주문하면 가져다 주는 구조였습니다. 바게트에 버터와 하몽을 넣은 샌드위치가 12,000원이라는게 좀 그러했지만 맛은 있었습니다. 핫플래터로 베이컨 &amp; 에그 플래터도 시켜봤는데 그냥 그랬습니다. 파스트라미 샌드위치도 추가로 맛봤으나 잠봉 뵈르가 가장 맛있었으니 참고하셔요. 맛은 있지만 기다림과 가격대비 살짝 실망이라 전 아마 다시 안갈 듯 합니다.",맛은 있지만 기다림과 가격대비 살짝 실망이라 전 아마 다시 안갈 듯 합니다.,2020-7-2,(긍정 확률 : 0.59) 긍정적인 리뷰입니다.
23512272,북촌김치재,북촌김치재,"회사 외부 교육갔다가 일찍끝나서내려오다 근처 맛집 골목을 지나는데 수요 미식회나왔다고 사진이 붙어있기에이른 저녁으로 혼밥했네요라면사리를 처음부터 셋팅해주는 샌스 있는,ㅋ국물은 묵은지 베이스인지 진하네요 고기도 나름 푸짐하고요묵은지 김치찌게의 기본이라 할 만하네요 ^^",고기도 나름 푸짐하고요,2022-7-14,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,라면땡기는날,라면 땡기는 날,학창시절 야자전 석식시간에 달려나와 먹던곳 짬뽕라면에 매운정도가 날마다 달라지긴하지만 너무너무맛있다 ㅜㅜ 무슨맛이든 나는 치즈1.5장 꼭 추가해서 밥을말아둔다 면은 나오자마자 앞접시에 전부 덜어준다 매워죽겠는데 뜨겁기까지하면 나는 죽는다 그냥 할말이없이 또먹고싶다 ㅜ,자전 석식시간에 달려나와 먹던곳 짬뽕라면에 매운정도가 날마다 달라지긴하지만 너무너무맛있다 ㅜㅜ,2022-08-07,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
20592276,깡통만두,깡통만두,수요미식회 나왔다고 해서 방문해보았는데 맛있었어요! 만두도 생각보다 커서 둘이서 전골 작은 거 시켰는데도 남았네요,수요미식회 나왔다고 해서 방문해보았는데 맛있었어요!,2020-9-15,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
20592276,깡통만두,깡통만두,줄 엄청 서서 기다렸는데 그정도까지인지는 잘 모르겠는. 간이 슴슴해서 자극적이지 않아서 그건 좋았다. 친절하심!,줄 엄청 서서 기다렸는데 그정도까지인지는 잘 모르겠는.,2019-4-8,(부정 확률 : 0.94) 부정적인 리뷰입니다.
0,프릳츠원서점,프릳츠 원서점,안국에 위치한 프릳츠커피입니다. 건물이 너무 이뻐요 일단은 야외와 실내가 공존하는 카페에요. 이곳만의 분위기를 가지고 있습니다. 커피도 대체로 저렴한 편이고 빵도 저렴한데 맛있고 양도 많은 느낌입니다.뭘시킬지 몰라 고민하다 여쭤보니 자세히 빵 특징도 설명해주셨고 지난달에 가장 많이 팔린 빵 탑5도 알려주시더라고요.맘에 드는 걸로 선택했는데 탑5 내에 있는거라 그런지 몰라도 굉장히 맛있어서 순삭해버렸네요. 커피도 원두 선택이 가능한데 그냥 알아서 해주라 하면 또 해줍니다. 실내에 있어도 유리창이라서 밖이 또 다 보이고 참 맘에 들었습니다.,커피도 원두 선택이 가능한데 그냥 알아서 해주라 하면 또 해줍니다.,2020-6-6,(긍정 확률 : 0.63) 긍정적인 리뷰입니다.
20329089,커피브론즈,커피브론즈,딸기케이크와 커피가 맛있다고 해서 찾아 갔는데 딸기케이크 위의 딸기 맛이 좀 눅눅한 것 같은 느낌이었어요. 제가 갔던 날에 딸기 상태가 안좋았던 것 같아서 아쉽습니다. 냄새나는 것 같기도 하고 딸기 맛있는 시기인데도 그래서 아쉬웠네요. 딸기케이크 비주얼은 역시 겹겹이 딸기가 쌓여있는 먹음직스러운 비주얼입니다. 매장은 좁은 편이고 회전율이 좋은 편은 아닌 것 같아요. 아침 오픈 때 가서 먹는게 기다리지 않고 좋을 것 같습니다. 직원분들은 친절하시고 메뉴가 나오면 자리로 직접 가져다 주십니다. 화장실은 외부에 있는데 카페만 쓰는 화장실이었습니다.,아침 오픈 때 가서 먹는게 기다리지 않고 좋을 것 같습니다.,2023-3-13,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16140656,레이어드,레이어드 안국점,인생커피집 &amp; 인생스콘집에스프레소 크림 밀크 진짜 맛있어요. 특히 생크림이 예술입니다분위기 너무 좋고(영국온듯한)빵은 다 맛있어요. 진짜맛집주말엔 웨이팅길어요,특히 생크림이 예술입니다,2019-7-23,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
20006847,편안한집,편안한집,한옥인데 분위기 좋아요.진짜 전통 느낌납니다 ㅎㅎ방 예약하면 식사시간 몇시간동안 그냥 있어도 되는 분위기구요.전 꽃필때 가서 가게에 꽃도 엄청 많았어요.,방 예약하면 식사시간 몇시간동안 그냥 있어도 되는 분위기구요.,2020-7-2,(긍정 확률 : 0.75) 긍정적인 리뷰입니다.
20592276,깡통만두,깡통만두,"경복궁 근처에 있는 만두 맛집으로 소문난 깡통만두 길이 찾기 어려워서 가기 전에 왼쪽에 돈가스집 오른쪽에 카페가 있는 골목으로 들어가야한다는걸 미리 알고 가면 좋다. 브레이크 타임은 3시부터 5시까지이고 가면 키오스크로 미리 먹고 싶은 메뉴를 성인 아이 몇명인지와 함께 선택하여 스마트폰 번호로 주문하고 문자를 받고 오는 시스템이라 편리했다. 주차는 어려운 편이라 걸어오거나 대중교통을 이용하는 편이 나음. 만두는 특이하게 개성식으로 만든 만두인데 한 입 베어먹을 때 육즙이 나오면서 씹히는 식감도 좋았고 부드러웠다. 속도 꽉 차서 전혀 적지 않다. 세트로 시키면 왕만두 3개, 육전이 올라간 비빔국수, 사골국물, 파김치, 양파간장절임, 김치 이렇게 알차게 나온다 비빔국수 면은 특이하게 칼국수 면이고 비빔칼국수 느낌이라 이런 느낌을 좋아하는 사람들이 좋아할것 같다. 고명도 많이 올라가 있고 육전도 비리지 않고 세트로 시키면 아주 배부르게 먹을 수 있다. 만두가 맛있고 국수는 호불호가 갈릴 수 있겠지만 정성스럽게 만든 느낌이라 좋았다.",브레이크 타임은 3시부터 5시까지이고 가면 키오스크로 미리 먹고 싶은 메뉴를 성인 아이 몇명인지와 함께 선택하여 스마트폰 번호로 주문하고 문자를 받고 오는 시스템이라 편리했다.,2021-9-29,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,연남토마북촌점,연남토마 북촌점,웨이팅이 많이 길지만 회전율 빠르고 음식 너무 맛있어요 시킨 음식 전부 다 실패없이 잘 먹고왔습니다,시킨 음식 전부 다 실패없이 잘 먹고왔습니다,2021-12-13,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,어니언안국점,어니언 안국점,"한옥집으로 들어가는 듯한 대문이 인상적인 카페. 카페 전체가 한옥으로 되어 있어 고즈넉하고 멋스러운 느낌이지만 아직까지는 사람이 너무 많아서 한옥 특유의 느리고 정취있는 분위기를 느끼기는 어렵습니다. 근처에 왔다가 들리기에 좋지만 사람이 많아 자리잡기 어려울 수 있어요. 주말을 피해 평일에 갔지만 눈치게임 실패(...)아메리카노와 플랫화이트, 유명한 앙버터, 크루아상, 딸기바라기 등을 먹어봤는데 빵이 모두 평타 이상이긴 합니다. 앙버터도 맛있었고 살짝 데워 먹고 싶었지만 그냥 먹었을 때도 팥이 듬뿍 들어가 있어 좋았어요. 개인적으로 딸기바라기 추천합니다! 페스츄리 빵 안에 생크림과 딸기잼이 조화롭게 들어가 있는데 평소 생크림 잘 안 먹는 사람도 아주 맛있게 먹었습니다. 커피와도 잘 어울리는 빵이었어요. 아메리카노는 좀 무난했고 평범했습니다. 플랫화이트는 우유와 에스프레소 비율이 좋았던 것 같아요.앞에 마당이 넓게 있지만 그 부분을 모두 테라스와 여유있게 공간을 쓰고 있고, 따로 주차장은 제공하고 있지 않습니다. 화장실은 카페 뒷편에 따로 있는데 남녀 구분되어 있고 한옥으로 꾸며져 있지 않아서 좀 신기했습니다.",근처에 왔다가 들리기에 좋지만 사람이 많아 자리잡기 어려울 수 있어요.,2019-9-9,(부정 확률 : 0.51) 부정적인 리뷰입니다.
0,유즈라멘안국점,유즈라멘 안국점,유자향이 상큼하게 나는 라멘너무 쎄지도 약하지도 않고 딱 적당하게 난다. 라멘계의 평양냉면이라더니 확실히 호불호가 확실할 것 같다.유자가 들어가지 않은 버젼으로도 판매하니 유자를 별로 안 좋아하면 들어가지 않은 기본 라멘으로 시키면 될 듯.육수랑 면이 무료 리필이 된다,유자가 들어가지 않은 버젼으로도 판매하니 유자를 별로 안 좋아하면 들어가지 않은 기본 라멘으로 시키면 될 듯.육수랑 면이 무료 리필이 된다,2021-7-6,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,핑크래빗가든,핑크래빗가든,"한마디 : 계동에서 즐기는 아기자기한 샐러드 카페위치 : 계동 거리 초입에 있어요! 사실 런던베이글 대기 걸어 놓고 돌아다니다가 들어간 곳이에요 ㅎㅎ분위기 : 들어갈때는 가정집 같은 느낌이었고 들어가면 핑크한 분위기에 아기자기 예쁘게 잘 꾸며 놓았어요~ 바로 앞 정원에서도 먹을 수 있고 (이상하게 테이크아웃 할인됨) 2층에서도 한옥 지붕을 바라보며 먹을 수 있어요~새로 생겨서 깔끔하고 깨끗한 느낌이 강했어요가격 : 샐러드는 1만원 내외, 프레첼 3천원, 아메리카노 3.8천원 이었어요~ 점심시간에 혼자 샐러드 먹으러온 직장인들도 많았어요맛 : 무난했어요! 프레첼은 생지를 사와서 구워서 내주기만 하는데 많이 퍽퍽하지도 않고 담백하니 커피랑 한끼 가능할거 같더라구요!, ""재방률 80%프레첼 직접 만드는 셀러드 파는 카페tipㅡ프레첼 낟벳ㅡ디카페인 커피 있음!ㅡ야외좌석 빵빵@평가@(10점만점)맛 7점위생&서비스 7점가격 7점분위기 7점매력도 7점 다양한 종류의 프레첼 빵을 볼 수 있는 곳이다. 프레첼의 속은 겹겹이 쌓은 형식으로 약간은 크로와상 느낌도 난다. 매력 있다.  마실 것들의 맛은 그냥저냥 먹을만 하나 역시나 디카페인 라떼가 있다는 건 이곳의 매력적인 점. 맑고 공기 좋은 날 정원에서 커피 한잔 때리기 좋은 야외 정원도 인상깊다. 매일 학교 다니던 길 어느 부잣집의 집일까 궁금했었는데... 이렇게 그 건물에 들어와 커피를 홀짝이니 느낌이 새롭네.""",점심시간에 혼자 샐러드 먹으러온 직장인들도 많았어요,2023-2-3,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,런던베이글뮤지엄,런던 베이글 뮤지엄,"주차불가. 정독도서관에 대면편함.감자치즈베이글?이 베스트메뉴라는데 그것보단 참깨베이글에 크림치즈추가,꿀추가 하면 최고","감자치즈베이글?이 베스트메뉴라는데 그것보단 참깨베이글에 크림치즈추가,꿀추가 하면 최고",2022-5-24,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,마음을담아내면,마음을담아내면,"1년 전에 친구랑 저녁 뭐 먹을까 고민하며 삼청동을 돌아다니다가 들어간 곳. 간판 디자인도 그렇고 실내도 깔끔했어요. 면이 유명한 곳 같은데 고기랑 샐러드가 먹고 싶어서 그냥 아래의 두 메뉴를 주문했습니다.?목살 스테이크고기가 부드러웠어요. 양념이 잘 어우러져서 괜찮더라고요. 양은 적어 보이지만, 막상 먹으면 딱 적당한 양이에요. 메뉴 두 개 시켜서 나눠먹으니 배가 금방 차요. 옆에 풀떼기랑 같이 먹으니 맛이 참 정갈했어요.?연어 아보카도 샐러드사실 이때 아보카도 난생 처음 먹어봤는데 심심하니 연어랑 잘 어울리는 게 나름 괜찮더라고요. 이후에 아보카도에 빠져서 마트에서 사가지고 집에서 별의 별 걸 다 해먹었어요. 아무튼 부드러운 연어랑 부드러운 아보카도, 그리고 아삭한 채소의 궁합까지 진짜 부담없이 가볍게 먹을 수 있는 메뉴예요. 전체적으로 메뉴들이 더부룩하지 않고 기분 좋게 배부른 메뉴들이네요., ""재방률83%. 삼삼한 양념, 그래서 나뉠 수 있는 호불호 간장양념이 주력인 곳이다. 아닐 수도 있지만 일정 같은 간장양념이 모두 조금씩 들어가지 않았을까 조심스레 예측해본다.  꽤 삼삼한 편이다. 짜지도 자극적이지도 않다. 그래서 개인적으로 좋았다. 특히 국수와 스테이크는 꼭 함께 시켜 싸먹는게 좋은 조합같다. 스테이크는 하나만 덩그라니 시키기에는 미완성적인 부분이 있지만 국수와 함께 먹으면 좋은 시너지를 만들어내니 꼭 참고할 것. 면빨도 쫄깃하니 국수가 나름 베스트 메인이었는데 간장국수가 매운비빔보다는 맛있었고, 여담으로 그와 더불어 인테리어 컨셉도 확실해 좋아 기와집 마당에 눌러 앉아 느긋한 주말에 국수 한접 떠먹는 기분이여서 좋았다.  다만 몇가지 아쉬운 점 역시 확실한데 빈약한 반찬과 국수 안에 몇점없는 소고기, 무언가 빈듯한 셋팅 자체가 좀 아쉬웠다 해야하나. 호불호가 나뉠 수도 있겠구나 생각은 했지만 설마 별점 2점 준 사람이 있을줄이야... 그 정도는 아니었던거 같은데...  삼삼한 맛을 싫어하거나 선호하지 않는다면 매우매우 매애애애애우 비추한다. 그래도 한두번 가볼만한 맛집이란건 변함없는 견해로 굳건하게 주장해본다!""",이후에 아보카도에 빠져서 마트에서 사가지고 집에서 별의 별 걸 다 해먹었어요.,2021-6-24,(긍정 확률 : 0.87) 긍정적인 리뷰입니다.
0,리틀버틀러,리틀버틀러,아인슈페너 찐 맛집이에요 꼭 가셔서 드시길! 매장은 생각보다 작았어요,아인슈페너 찐 맛집이에요,2023-2-9,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16599737,카페노티드,카페노티드 안국점,기대를 배신하지 않는 까페 노티드. 도넛이 평균 3900~5000원 정도 해서 비싸다고 느낄 수도 있겠지만 요즘 다른 카페 간식 가격을 보고 도넛 안에 들어있는 크림의 양을 본다면 감히 비싸다고 말하기 어려울 것이다. 강추한다!,강추한다!,2023-3-30,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,어니언안국점,어니언 안국점,"안국역 근처에 위치하고 있는 한옥카페 어니언!한옥이라는 특이한 구조때문에 유명세를 타 주말에는 앉을 자리가 없을정도로 사람들로 많이 붐비는 카페입니다. 저는 코로나때문에 사람도 많은 매장에서 먹기 좀 그래서 테이크아웃을 했어요. 간단하게 음료는 로즈에이드와 패션후르츠! 그리고 베이커리는 다양한 종류 중에 가장 무난하고 맛있는 앙버터와 초코스콘! 음료는 무난평타였고, 빵들은 확실히 담백하고 달달하니 맛있게먹었습니다. 안국역 카페 찾으시는 분들께 추천드려요. 주차는 조금 힘들지만, 가볼만함!!",안국역 근처에 위치하고 있는 한옥카페 어니언!한옥이라는 특이한 구조때문에 유명세를 타 주말에는 앉을 자리가 없을정도로 사람들로 많이 붐비는 카페입니다.,2020-11-9,(긍정 확률 : 0.97) 긍정적인 리뷰입니다.
0,다운타우너안국점,다운타우너 안국점,진짜 맛있어요 언제 먹어도 맛있는 다운타우너다운타우너권 부러워요,진짜 맛있어요,2022-4-14,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,다운타우너안국점,다운타우너 안국점,&quot;인기 많고 유명한 이유가 있어요&quot;점심시간 이후에 방문하였는데도 15분정도 웨이팅 하였습니다. 햄버거가 짜지않고 담백한게 특징이네요.특히 패티와 부드러운 번이 잘 어울리며 담백함에 짭잘한 치즈가 풍미가 더해 맛있네요.감자튀김도 바삭하게 튀겨 개인적으로 식감이 좋아 맛있게 먹었습니다.매장도 깨끗히 관리 잘되어 인기있는 이유가있네요^^,감자튀김도 바삭하게 튀겨 개인적으로 식감이 좋아 맛있게 먹었습니다.,2021-12-14,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,어니언안국점,어니언 안국점,안국 사거리 근처에 있는 카페 어니언 안국입니다. 성수와 미아에도 지점이 있습니다. 대형 한옥을 개조해서 만든 카페인데 통유리로 도배가 되어 있는 한옥의 모습이 은근히 멋집니다. 분위기가 상당히 좋은 곳이라 여기저기 사진 찍기 좋은 스팟들이 보입니다. 안쪽에는 자리가 거의 다 차서 아쉽지만 야외 자리에 앉았는데 야외도 나쁘지는 않았네요. 베이커리의 종류가 다양한편이라 선택의 폭이 넓은 점은 좋았는데 음료와 디저트류 모두 그렇게 인상적이지는 않았네요. 분위기가 좋아서 간단하게 커피 한 잔 마시기에 좋은곳이네요.,대형 한옥을 개조해서 만든 카페인데 통유리로 도배가 되어 있는 한옥의 모습이 은근히 멋집니다.,2021-11-1,(긍정 확률 : 0.97) 긍정적인 리뷰입니다.
16727273,델리,소금집 델리 안국점,짱맛!!! 잠봉뵈르부터 이탈리안샌디치까지 다 맛있음 재방문의사 100,잠봉뵈르부터 이탈리안샌디치까지 다 맛있음,2019-12-30,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,어니언안국점,어니언 안국점,성수동보다 분위기가 더 좋아요! 역시 빵은 맛있고 음료도 좋죠 가격만 조금 착하면 더 좋을듯 ! 사람들 사진찍느라 핫해료핫해,역시 빵은 맛있고 음료도 좋죠,2019-6-19,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,천하보쌈,천하보쌈,야들야들한 수육에 맛깔나는 김치!!보쌈 정식 넘 맛있어요!!된장찌개도 맛있고 밑반찬도 맛있었습니다 ㅎㅎ 문어조림이 밑반찬으로 나오는데 쫄깃하고 맛있어요다음에 굴보쌈정식 먹어보고싶어요~~,야들야들한 수육에 맛깔나는 김치!!보쌈 정식 넘 맛있어요!!,2019-11-13,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
