review,label
사장님 직원들 넘 친철하시고 무엇보다 가격도 부담없고 부대찌개도 넘 맛있어요~^^,1.0
천호점에 방문한 후에 너무 맛있어서 본점에도 방문해서 먹었는데 솔직히 맛 자체는 천호점이 더 맛있었던 것 같습니다. 서비스는 친절하셨습니다.,1.0
갱 말모 개마쉿어용,1.0
언제나 기다려서라도 먹고 싶고 먹으면 실망시키지 않는 포근하고 부드러운 맛,1.0
혜화까지 가서 줄서서 먹고 그랬는데 홍대에 생겨서 좋아요.식당 넓어서 웨이팅도 없고 맛은 역시 최고가격이 조금만 더 저렴하면 좋겠지만..그리고 보기보다 양 많아요!같이 나오는 밥 안먹고 고기만 먹어도 배부른 느낌,1.0
"디너a 2개 시켜서 먹었는데 스테이크, 파스타 둘다 맛있었습니다. 음식이 금방금방 나와서 다먹기 전에 나와서 좋았습니다",1.0
친절하시고 아늑하고 음식도 맛있어서 좋았어요~,1.0
가끔 생각나는 맛집이요 막 특별한건 아닌데 맛은있음,1.0
그냥 길다가 들르는빵집치고는 괜찮음 하지만 기대하고가면 실망한다,1.0
맛도리~ 츠케멘 맛집 추천합니다 하하,1.0
너무 맛이 좋고 다음에 또 오고 싶을 정도로 친절함과 위생상태에 감동했습니다 !,1.0
오랫만에 국물까지 맛있게 먹어본 집이다뼈해장국 2인분 먹었는데 18000원 받은 사장님계산의 실수가 있지 않은가 싶다가격이 올랐나ㅎㅎ,1.0
뚜스뚜스 올리브치아바타는 맛도 가격도 최고입니다.,1.0
가성비 대박입니다! 사당 갈 때마다 리에또 가야겠어요!!!! 양도 많고 맛도 좋고 직원분들과 사장님도 너무너무 친절하십니다!!! 최고,1.0
맛있어요,1.0
맛은 그럭저럭 나쁘지 않습니다.,1.0
언제나 맛있는 리에또~ 그런데 입구 화장실 냄새는 ㄴㄴ~,1.0
소금빵 맛있음사람 많으면 빵고르기 힘들어요,1.0
맛있어요👍 #건대 #마라탕 #맛집,1.0
파스타가 맛있어욤,1.0
"아주 형편없습니다. 절대 안 가시기를 추천합니다. 1. 일반 빵류는 대기중에 노출되어 있어 위생상 문제 2. 직원 서비스 형편없음 3. 정당한 문의 또는 요청사항을 묵살하기 바쁘고, 제대로 전달될 수 있 는 시스템 부재 #동작구 #흑석동 #카페 #뚜스뚜스",1.0
4번째방문인데 만족입니다~^^,1.0
저렴한 가격에 맛있는 양식을 먹을 수 있어서 좋았습니다,1.0
여기 맛있어서 또 왔어요!!!,1.0
맛있게 잘먹고 만족합니다.,1.0
양 많이 추가도 있고 맛있었어요^^,1.0
주변상가는 먹자골목 같지만 여기 분위기도 괜찮고 가격도 착하고 맛도 좋았어요 ^^,1.0
커피 맛있고 티라미수 맛있고 까눌레 맛있고 분위기 좋음. 학생들 많고 분리되어있는 느낌을 주는 공간이 많아서 아늑한 느낌을 줌,1.0
평범한 김치찌개입니다. 흔한 두부하나 없네요,1.0
뇨끼 최고,1.0
언제나 먹어도 맛있는 마라👍🏻👍🏻,1.0
음식튼 맛있었지만 벨을 여러번 눌러야 오시고 음식도 좀 늦게 나왔습니다,0.0
막국수에 싸먹는 돼지갈비 막국수 면발 정말 탱탱하고 돼지갈비의 물리는 맛을 싹잡아주네요,1.0
역시 듣던대로 혜자스런 곳! 엄청 맛있다기보다는 친절하고 가성비 좋은것 같아요!!,1.0
"스시소라 다른 지점(광화문, 대치) 비해 맛이 떨어져요. 샤리는 너무 쉽게 풀어지고, 등푸른 생선류(참치, 청어)는 비린 맛을 잘 잡지 못했고 흰살생선류(도미)도 과숙성되서 퍼석한 느낌이 났어요.",0.0
감자튀김과 밥이 훌룡했습니다,1.0
"늘 만족스러운 맛, 양, 서비스:)",1.0
바질크림파스타 진짜 인생파스타에요!!ㅠㅠ 식전빵이랑 후식까지 진심 짱맛❤,1.0
괜츈,1.0
잘 먹었습니다 :),1.0
분위기 좋은 곳에서 식사를 맛있게 먹고 편히 앉아서 보냈어요,1.0
"음식평가어플에서 평이 안좋길래 겁먹었는데 맛만 좋더이다 일단 재료도 많이 들어갔고 한약으로 육수내신다는데 그 덕인지 재료 향이 풍미도 살아있어서 좋았음 로제2 파스타, 바질크림 리조또 시켰는 데 로제2는 평타 였구 바질크림은 바질 향이 제대로 살아있어서 때문에 좋았다 양도 상당하고 이벤트해서 가격도 착하고 식전빵도 세 종류에 바삭쫄깃 다양한 식감을 느낄수 있구 신경많이 쓴 느낌이라 좋았는데 젤 좋았던건 콘스프에 진짜 옥수수알을 갈아서 올려준거. 이건 마약스프임. 추천추천!",1.0
굿,1.0
맛은그럭저럭 가성비갑,1.0
왕 굳,1.0
감자튀김도 진짜 맛있어요.,1.0
양 많이 추가도 있고 맛있었어요^^,1.0
두번째 이용입니다..역시 다른메뉴들도 맛있네요~,1.0
맛도 서비스도 만족이용:)사당가면 또 재방문의사 200프로입니당ㅎㅎ,1.0
콩국물이 끝내줘요,1.0
가성비 좋은 맛집입니다.,1.0
방문,1.0
왕 너무 맛있고 친절하세용 사람들도 되게 많구 밥도 더 주시고 감사합니다ㅎㅎ 쌀국수도 돈가스 가격에 2천원만 추가하는 건데 꽤 맛있오용 ~!,1.0
친절하고 맜나요,1.0
맛있어요,1.0
"서비스도 만족, 맛도 만족, 양도 만족합니다:)",1.0
맛돌이에요 재방문 짱짱맨,1.0
자동문 열리면서 주차장 흙 먼지 다 들어가고...요즘 같은 시국에..... 이건 아니죠ㅠㅠ,0.0
콩국수 넘 존맛입니다ㅜㅜ 최고!,1.0
언제나 샹궈먹으러 옵니다. 샹궈전용 재료들과 야채 중에 고사리가 있는게 너무 좋아요.,1.0
"가격도 저렴하고, 양도 많고 무엇보다 맛있어요",1.0
직원응대미숙 계산실수잦음 화장실불편함,0.0
파트너는 건들건들한 태도로 주문을 받네요. ,0.0
음식맛 좋고 괜찮습니다,1.0
진대감 여러군데 가보고 나서 너무 좋아서 가족끼리 외식하려구 갔는데 다른지점에 비해 너무 서비스가 엉망이에요 반찬은 거의 집어던지듯이 놓고가시고 시키고 다시 시키고 바쁜건 알겠는데 그럼 직원을 더 써주시지.. 서비스 최악이었어요,0.0
응 존맛탱,1.0
맛있어요~~!!,1.0
런치세트 최고해요!,1.0
"사장님이 불친절한 이유가 고객본인에게 있다고요? 종종 이렇게 어이없는 리뷰를 보면서, 시녀는 어디에나 있구나~하는 생각이 듭니다.사장님은 본인의 기분에 따라 태도가 확확 바뀌는 분입니다. 누구는 동행안왔어도 웨이팅없이 들어가게해주고, 누구는 동행안오면 밖에서 일행올때까지 기다리라고 말씀하십니다. 그리고 누구는 내부촬영해도 아무말씀 안하시던데, 누구보고는 벽에걸린 액자사진조차 못찍게 무안을 주더군요. 그럼에도 불구하고 이곳을 방문하시고자하는 분들, 부디 사장님의 비위를 잘 맞춰주세요.",0.0
그냥 무난한맛!! 너무 기대했나..ㅜㅜ,0.0
"맛있네,,, 웨이팅 긴이유가있음 감자 추가하는게 좋음",1.0
맛도 좋았고 가격대비 만족스러워요 사람들도 계속 오는 것을 보면 맛집 분명합니다 ^^,1.0
리뷰 처음 남겨요 열받아서여자친구랑 특별한 추억이 있는 곳이라 재방문 했습니다.2시 마감이라던데 1시부터 가게 음악 끄고 나가라는 눈치를 주더군요여자친구가 화장실 갔는데 화장실 가는길에 주방이 있더군요 쳐다보는 눈빛도 기분이 썩 좋지 않았고 손님 눈치보게 만드는 직원들 태도가 매우 불쾌했습니다. 마감임박이라 옆칸에서는 마감청소를 하고 사용하는 칸은 이미 마감상태라 물범벅이었어요그 이후에 술한잔 하고 있는데 힐끔힐끔 계속 쳐다보는게 기분 나빠서 나왔어요 나가라는 눈치를 계속 주는 것 같아서요저도 장사하는 사람인데 사장님이 안계시니까 이런 상황이 벌어지는 것 같은데 사장님이 근무를 하시든 직원 교육을 잘 시키시든 장사를 접으시든 셋 중 하나만 하세요. 다시는 안갑니다별점테러 의심하실까봐 영수증 첨부합니다,0.0
"직원분들이 정말 친절하셨고 고기랑 냉면도 너무 맛있었어요!!
다만 된장찌개 맛이 좀 아쉬웠네요",1.0
나의 공부 단골 장소에용 ㅎㅎ,1.0
넓어서 조아요,1.0
마라탕 땡길 때 마다 와서 먹고 있어요. 이름값 제대로 하는 맛집이네요 ㅋㅋ,1.0
어우 국물이 끝내주는데요? 작년 중국 현지에서 먹은 맛이 나요 건국대 선배님들 부럽네요,1.0
사장님 친절하고 애기들 데리고 가기도 굿,1.0
이런식으로 웨이팅 시킬꺼면 웨이팅 기계 도입하는게 낫겠어요,0.0
나름 막국수 전문가인데 여기는 인정 가는길 시골길보고 차돌리지 마시길 전도 편육도 다 맛있고 육수는 지림,1.0
#라화쿵푸 아점은 역시 마라탕👍🏻,1.0
주문이 밀려도 항상 친절히 응대해주셔서 감사해요,1.0
볶음밥 미쳐따~,1.0
어르신모시고 갔는데 넘 맛나 하시네요. 첨엔 스파머시기 난 안좋아하신다 하시더니 디마래리조또 하고 뚝배기에 나오는거?? 정말 맛나게 드시더라고요. 네이버 예약하니 15% 할인도 해주니 양도 값도 착하네요,1.0
막국수 수육녹두전 먹었는데셋 다 평타 이상이었어요만족근데 너무 더움ㅠㅠ,1.0
"사장님 친절하시고, 음식도 빨리나오는 편이고 가격은 뭐 당연히 부대찌개라서 싼편이고 모든게 좋았습니다 근데 찌개 간이 조금 밍밍 합니다 그거 빼면 완벽합니다!! 굿",1.0
계속 있을수 있는 거의24시간카페다,1.0
맛있어요,1.0
살면서 가본 식당 중 가장 최악ㅋㅋㅋ 여기 가려는 분들은 다시 생각해보세요,0.0
맛이 깔끔하고 맛있었어요~ 배부르게 만족하며 먹고 왔어요~,0.0
맛있어요~~~~,1.0
난생처음먹는 음식이라 가족들끼리도 조심스럽게 시켰는데 다들 입이 잘맞아 담백하게 잘먹고 갑니다 어머니두 잘드셔서 다행,1.0
"양도 적고, 끝맛에서 쓴맛이 나는게 기름이 오래된 느낌 입니다. 동네 돈까스집이 더 맛있음. 써빙도 한국인이 아닌가 말을 잘 알아듣지 못하시는듯. 계산대 아저씨만 친절하심.",0.0
살치살은 맛있고 등심은 먹을만 했으나 치마살은 최악 고무로 만들었는지 정말로 아무맛 자체가 안나는 이상한 고기였음,0.0
친절하고 맛있습니다. 면 다먹고 밥비벼먹는 재미가 있어요.,1.0
"식전빵부터 스프, 샐러스, 런치메뉴, 후식 전부 맛있었습니다~",1.0
야외에서 삼겹살을 구워먹을수있어서 좋았습니다,1.0
양 진짜 많고 맛있어요개인적으로 함박을 좋아하는 편은 아닌지라 존슨탕 추천이요비주얼과 달리 의외로 맛있습니다~,1.0
맛있어요!,1.0
굿,1.0
빵도 너무 맛있고 커피도 너무 맛있어요,1.0
사장님도 친절하시고 엄청 맛있었어용!!,1.0
맛있어요. 건대 오면 이 집에 꼭 얼거예요.,1.0
"Rich, flavorful broth. Perfectly cooked thin noodles. Tender pork belly. Kids (ages 8 and 10) loved it as much as adults. Small, intimate space, but the wait isn’t long as most patrons eat quickly.",1.0
인 생 식 당,1.0
공부 하기 적합한 카페 분위기,1.0
2%의 아쉬움에 여기저기 다녀봐도 이곳만한 곳이 없다.,1.0
음식 정말 맛있게 잘 먹었습니다~ 세트메뉴 주문할 때 탄산음료 리필은 안 된다고 미리 안내해 주시면 좋을 것 같아요 ^^,1.0
맛있고 푸짐하게 주시고 또 갈께요~,1.0
체인이라고 다 같은 라화쿵부가 아닙니다. (다른 곳은 마라가 아닌 캡사이신 범벅) 건대점이 최고에요,1.0
진짜 ㅡㅡ 맛없어 비빔 면자체가 물컹하고 돈까스 너무 물려,1.0
그냥 그랬어용,0.0
자주가는데 만조파스타랑 풍기리조또 너무 맛있어용!! 가격도 착해서 구웃💕,1.0
가성비 가심비 갑! 진짜 맛있어요!,1.0
존맛탱 가격도 저렴,1.0
설날 연휴라서 근처 빵집은 다들 문 닫았던데홀로 영업중...가만히 생각해 보니 여긴 일본사람이 하는 빵집이라 그런가 싶음겉은 바삭한데 속은 정말 촉촉해서 포장보다는 그 자리에서 바로 먹는게 더 나은듯,1.0
파스타 진짜 맛있어요~~~,1.0
별로,1.0
"음식도 빨리나오는 편이고, 맛도 괜찮았어요!",1.0
맛있어요 ( ்▿்),1.0
제일 좋아하는 라멘집. 들어가자마자 꼬릿한 냄새. 진한 국물. 마늘 한쪽 넣고 마지막에 밥까지 말아먹으면 끝까지 다 먹음.,1.0
맛있어요,1.0
항상 먹는 중국음식점 마라탕보다 쌀국수를 좋아한다 아주 맛있어요.,1.0
맛도 좋고.. 서비스도 좋고 적극 추천드려요. 와인콜키지 프리라 더욱 만족했어요. 네명이서 와인 세 병 가지고가서 순삭했네요. ㅎㅎ,1.0
파스타와 리조또를 먹었는데 맛있었고 식전빵도 좋았어요,1.0
부담스럽지않은 가격에 맛있기까지하네요,1.0
"한국에서 파는 스프카레 중에.. 제일 맛있어요,, 아놔 감동...",1.0
건대만노면 방문^^ 맛있어요~,1.0
맛있어요 !! 인테리어보다는 맛...!!!!!,1.0
감사합니다,1.0
굿,1.0
녹차 크로아상 정말 오면 꼭 사먹어요 생각나는맛!!,1.0
"음식점 분위기, 식기, 맛 모두 평균 이상입니다. 적당히 간이 밴 국물과 야들한 고기, 토렴으로 알알이 살아 있는 밥알까지요.",1.0
줌마들의 만족은 맛은 물론이고 양이 많아야 하는데 스파게티 맛있게 먹고 배불러서 한 젓가락 남겨보긴 처음이네요 친절한 직원들의 매너도 굿이였습니다^^ 동창 모임도 이 곳으로 하렵니다^^,1.0
너무 맛있게 잘 먹었어요 ㅋㅋ,1.0
다음에 또 가고 싶어요,1.0
다좋은데 너무 늦게나와요.. ㅎㅎ 음식이랑 다른건좋아요!,1.0
여전히 맛있습니다.,1.0
"가격도 저렴한데, 분위기좋고 맛도 있어요! 사당에 이런곳이 있는줄 몰랐네요ㅎㅎ 또 갈 의사 100퍼입니당",1.0
맛있었어요,1.0
올때마다 너무 맛있어요ㅠㅠㅠ 너무 맛있어서 매번 지인들 다 데려오고있어요 걍 오면 행복해집니다 ㅋㅋㅋ,1.0
너무 맛있어요!!! 밥 무한으로 계속 들어가요!!!!,1.0
음식과 가격은 정말 최고 그거 하나 보고 항상 옵니다 사장님의 마인드 최고 ..,1.0
항상 만족하는 곳! 파스타 먹고싶으면 리에또만 와요,1.0
빠지는 게 없음.,1.0
가격이 저렴해서 가성비는 좋아요 그래서 그런디 다른데에 비해 서비스가 떨어집니다. 물이 없으면 물 채워주지 않구요 곱배기 무료라해서 곱배기 시켰는데 깜빡하고 주문 안들어갔다고 안주시더라구요 원래 그런지 모르지만 파스타 시켰는데 안에 밥이 있었습니다,1.0
맛짱,1.0
#마라탕#양고기마라탕#맛있어요,1.0
생각보다 맛없네요...,0.0
"4년만에 왔고 이시국 찬스로 얼마 안기다리고 먹었어요 (한 30분 ? 40분 기다린듯) 막 리뷰보면 직원분이 불친절하다고 많이 그러시는데 그런느낌 하나도 안받았고 웨이팅할때 안내해주시던 직원분도, 서빙해주시는 분도 여전히 친절하셨어요. 무엇보다도 팬케익이 진짜 너무 맛있었고 꿀딸리요는 첨 먹어보는데 진짜 맛있었습니다 딸기가 한가득 완전 혜자 팬케익도 생각보다 엄청 배부릅니다 크기가 커요 트리플치즈팬케익 세트랑 기본 버터 밀크 세트에 계란이랑 소세지 추가해서 먹었습니다 에이드도 나름 괜찮았고 팬케익 기본 자체로 넘 맛있어서 기다릴만 하다 생각합니다 도움 되시길,,,,",1.0
"갈 때마다 깨끗하고 인테리어도 예뻐서 너무좋아요????
케이크도 맛집이고 음료도 맛집????",1.0
늘 먹던 맛이지만 청국장이 밋밋해졌다 너무 싱겁다는 느낌,1.0
그닥 맛있진 않았어요 곱배기는 면은 많이 주면서 소스는 그대로라 소스가 적어요.,1.0
"아주 형편없습니다. 절대 안 가시기를 추천합니다. 1. 일반 빵류는 대기중에 노출되어 있어 위생상 문제 2. 직원 서비스 형편없음 3. 정당한 문의 또는 요청사항을 묵살하기 바쁘고, 제대로 전달될 수 있 는 시스템 부재 #동작구 #흑석동 #카페 #뚜스뚜스",1.0
친절해서 굉장히 좋았습니다.,1.0
따뜻한 식전빵부터 정성이 느껴지는 음식들까지 다시 또가고 싶은 집이네요~^^,1.0
약간 비싼데 파스타는 맛있어요!,1.0
맛있었다! 보통맛과 담백한 맛 사이에 한 단계가 더 있었으면 좋겠다,1.0
굳,1.0
0,1.0
맛있어요,1.0
굿,1.0
라멘 맛집 많이 돌아다녀봤는데 여기 진짜 잘하네요,1.0
넓은 장소와 주차가좋고 커피맛 으뜸,1.0
음식맛있게먹고 콩국물 사가려고하는데 카운터에 계신분 바빠서그런건지 모르겠지만 계속인상쓰고 짜증내고 신경질내서 나오면서 완전 기분상하네요. 콩국물 남은거 몇개없다고 더사려고하는데 사지말라는식으로 말하는데 너무 어이없고 기분나빠서 안사고 나오게되네요. 다신가고싶지않습니다.,1.0
와 엄청 맛있어요...! 늘 건대 올 때마다 먹는 라후쿵부 건대점!! 맛집 인정합니다,1.0
할인을 안해주셔서 아쉬웠지만 맛잇엇쯤니당,1.0
불판이 작아서 6명 테이블에 6명이 고기먹기엔 힘들었어요 ㅠㅠ,0.0
"식전빵도 맛있고, 양도 많아서 완전 만족했어요~ 사장님께서 후식까지 주시고~ 감사합니다!",1.0
맛도 있고 친절합니다.,1.0
네이버 리뷰 수에 놀라고 메뉴판 드립에 놀라고 센스있는 직원에 놀라고 계산하며 가격에 놀라 맛에도 놀란 걸로 뒤늦게 곱배기 있다는 사실에도 놀람 ㅡ 카르보나라 샐러드 (런치2인세트) 갈릭 피자,0.0
음식 깔끔하고 주변보다 차분한 분위기,1.0
로제파스타 넘 맛나요,1.0
빵가격이 넘 비싸네요,1.0
엄청맛있어요 가격도 괜찮고 사장님도 친절하시고 단품시켰는데 후싯으로 디저트도 주시고 담에또가려고요 리조또랑 마르게티?피자존맛,1.0
맛나게 잘 먹었습니다~!!,1.0
뒤늦게 마라에꽂혀서 자주가요. 친구랑 둘이가서 배부르게 잘먹었어요~~~^^,1.0
"전체적으로 음식이 맛있었고 양또한 많아 만족했습니다 (파스타 , 피자) 다만 샐러드만은 음 별로 였음",1.0
굳,1.0
굿,1.0
카페 굉장히 넓고 커요,1.0
면이 쫄깃해요!!!,1.0
봉골레파스타 로제(크림7토마토3)리조또 짱 맛있어용 ㅎㅎ 식전빵 진짜 다양하고 존맛이네요!!!!ㅎㅎㅎ 친절하세요,1.0
"오전 여자 알바생 표정이 항상 귀찮아하는 표정이고, 주문을 했을때 대답을 상당히 건성건성 하면서 질문을 했을때 웅얼 거리듯이 대답합니다. 카페가 좋아서 자주오는데 알바생 때문에 매번 불편합니다.",0.0
친절해요,1.0
처음 먹어봤는데 종류도 너무 많고 맛도 있어요!!,1.0
밀크크림굿굿굿,1.0
별이 더 있었더라면 !!! 100개도 아깝지 않은 맛과 양과 가격!!!! 따뜻한 식전빵부터 놀라웠는데 바질크림 리조또. 로제파스타. 알리오올리오 세상에 여태까지 난 뭘 먹었던 건가... 파스타 리조또 피자 맛 집 리에또 단골됐다요 😻😻😻,1.0
역겨운 맛,0.0
"가장 충실한 마제소바. 초심자가 먹기 제일 좋을 듯.마제소바를 어디서 먹을 지 고민중이라면이곳에서 맛있게 먹고 다른 마제소바를 탐방하길 권함.베이직하며, 충실하고 맛있게 흡입할 수 있음.",1.0
"처음 갔을때 너무 맛있어서 다른 친구 데리고 또 다녀왔어요 :) 이번엔 넘 바쁘셨던 건지 음식이 늦게 나왔는데 사장님이 죄송하다고 뭔가 주셨는데 급하게 먹느라 뭐였는지 깜빡,, 늦게 나오던 뭘 하던 사 장님과 직원분들 마인드가 너무 좋아요 꿀 더 주세요 ~ 피클 더 주세요 ~ 했을 때 항상 웃으시면서 네네! 해주시고 음식도 저렴하고 맛있고 다음에 또 갈려구요 ㅎㅎ",1.0
너무 맛있어요,1.0
컵이 제대로 안 닦여 있는거 같은데요..,0.0
맛있어요,1.0
마라탕은 라화쿵푸!,1.0
굿,1.0
맛있고 가격도 좋아욤 또 가진 않을 것 같아용가뤼,0.0
마레피자시켰는데겁나맛있더라. 그리고 파스타도맛났다 가성비대비최고였다,1.0
굿,1.0
진짜 마라샹궈 마라탕 존맛탱ㅠ 여기만 일주일에 두번씩 와요..ㅜㅜ 주문받으시는분이 중국분이라서 한번씩 소통의 오류가 있긴하지만 맛있으니까 그정도는 애교임...ㅋ,1.0
너무 맛있어요,1.0
정말맛잇엇습니다~~ 할인도 해주시고 다음에 또 방문할게요,1.0
맛있어여!! 근데 가격이 많이 비싸요 ㅠㅠㅠ 만원이면 좋을텐데 ㅜㅜ,1.0
부모님이 빵순이 빵돌인데 덕분에 좋은 시간 보냈어요🤗,1.0
마라탕 유행하기 전부터 유명한 곳이었는데 여전히 손님 많네요! 맛있어용,1.0
여긴 강추~~ 다 맛있어요^^,1.0
걍 그럭저럭 먹었어요,0.0
늦어도 8pm 전에는 가야합니다. 안 그러면 못 먹어요. 상추 추가 요청하면 다 찢어진 상추를.. 주셔서 싸먹지 못하고 그냥 입에 고기따로 상추따로 넣어야합니다ㅎㅎㅎㅎ 그래도 가격대비 굿,1.0
맛있어요 ㅎㅅㅎ,1.0
먹어본 마라탕중에서 제일 맛있어요 다음에 또 와서 마라샹궈도 먹을겁니다 만두도 존맛,1.0
파스타는 맛있었는데 피자가 딱딱해요,1.0
푸짐한 양~ 네이버예약할인 만족!,1.0
가성비 최고 맛집!!,1.0
맛있는 집,1.0
웨이팅관리좀잘하세요~,0.0
분위기 보다는 맛에 집중한 곳! 약간 올드해 보이는 인테리어였는데 디너코스 요리는 맛있게 먹었습니다! 사장님도 진짜 친절하시고 좋았어요!!,1.0
스터디하기에도 좋고 음료도 맛있는편,1.0
만두는 평이 한데 국물이 예술,1.0
그냥 평냉도 팔아죠… 쩝쩝..,1.0
조용하고 넓고 직원들도 친절하고 좋네요,1.0
음식이 정말 맛있어요~~ 매년 송년회 하고있어요,1.0
분주하고 좁고 시끄럽고 짜증나는데 방어는 맛있음,1.0
아주좋습니다,1.0
맛있고 친절함.,1.0
저녁이나 주말에 예약하고 가시면 혜택이 있네요~,1.0
맛있어요~,1.0
두번째 방문입니다. 아주 만족했습니다,1.0
",",1.0
치즈아몬드 데니쉬 맛있어요,1.0
디너세트 먹었는데 맛있습니다 식전빵도 푸짐하고 맛있어요,1.0
#라화쿵부#건대점#크고 좋아요,1.0
저도 LG팰리스있을때부터 단골이었습니다 음식도 괞찮고 가격도 싸고 서비스가 좋습니다 추천맛집입니다,1.0
좋아요,1.0
건대 마라 맛집이라서 왓어요 영슈증 리뷰하면 음료줌ㅋㅋㅋㅋ 맛잇겟당 후후,1.0
빵 맛있어요. 점점 크기가 작아져서 아쉽지만,1.0
단호박크림스프 먹고싶을때 가는곳,1.0
친절함에 치이고갑니닷! 맥주가 작은것밖에 없어서 아쉬웠어용 ㅎㅎ 맛은 굿굳 식전빵 짱맛있어요!!,1.0
피클부터 디저트까지 모두 사장님이 직접 만드신것 같았어요..!!! 세세한거 하나하나 정성이 들어가 보이는 식당이였습니다 분명 양식인데 엄마가 해주신 느낌? 저는 너무 좋았습니다,1.0
위생상태 최악 크로플 만드는걸 우연히 봤는데 맨손으로 만지작 거림 이런덴 안감,0.0
마라탕,1.0
맛있어요!!,1.0
맛도 좋고 친절하고 좋았습니다,1.0
마라탕을 좋아해서 많이 다니는 편인데 너무 맛있게 잘먹었습니다,1.0
냉모밀 짱짱 추천. 메뉴 전부 맛있지만 전체적으로 짠 편임.,1.0
"지인의 소개로 낮시간에 몇 번 이용한 적이 있었는데, 사당동 먹자 골목 분위기에서는 사뭇 기대하기 힘든 고급진 분위기의 이탈리안 레스토랑이었습니다. 무엇보다 여왕처럼 대접받는 느낌이랄까? 그것 도 저~~~렴한 가격으로!! 저의 절친들과 모처럼 번개를 하게 되어, 이번엔 첨으로 저녁시간을 예약해서 찾아갔었는데, 제 친구들도 저도 대만족이였습니다. 다른 분들이 얘기하신 것처럼 식전빵! 그 맛은 정말 입을 쉬지 못하게 하는 신선함, 그 자체였습니다. 스프도 낮시간보다 좀 더 고소하고, 묵직한 맛이였구요. 저희는 디너셋트를 골고루 시켜 보았는데, 레드 와인을 곁들여 먹는 스테이크 맛이 ...",1.0
쾌적하고 좋은분위기에요~,1.0
매장이 너무 더워요 ㅠㅠㅠ,0.0
"분위기 맛집, 빵 맛집, 브런치 맛집 모든 것이 완벽하다",1.0
맛있었습니다~ㅎ 사장님도 친절하셔서 좋았습니다!,1.0
"스터디 카페인데, 공부하기에는 책상이 좀 좁다.",0.0
넘넘맛있어요^^,1.0
홍대생으로서 인정하는 맛집,1.0
가성비 좋습니다. 전체적으로 짠 편입니다.,1.0
파리및 날파리가 자꾸 날라들어 앉아있는 내내 다신 오고싶지 않은 커피숍은 분명했다,0.0
여기서 둘이서 10만원 넘게 썼는데 3시간 됐다고 쫓아내더라구요 융통성이고 친절이고 어디 팔아먹었는지 어이없었어요ㅋㅋ,0.0
굿,1.0
"꽃도리탕(중)세트랑 참치마요주먹밥 먹었어용ㅋㅋㅋ1단계여도 꽤 매웠고 참치마요주먹밥 진챠 존맛탱!!!!!모듬튀김도 완전바삭해요 강추!!!!!
한달에 한번씩 가려고요 ㅎㅎㅎ
이벤트 기다리겠숩니당>.<",1.0
알바생 왜 이렇게 싸가지가 없죠 개 띠껍네,0.0
매운볶음진라면,1.0
좋아요,1.0
쾌적하고 음식도 맛있어요,1.0
콩국수맛집!!쵝오,1.0
로얄브런치 굿,1.0
저녁에 혼밥하러 자주가는데 전반적으로 김치 들어간 음식들은 달콤한편,1.0
라떼 맛집원두를 직접 볶으시더라구요고소한 맛이 그대로 라떼에서 느껴져서 좋아요알바생 분이불친절하시긴 해요00,1.0
콩국수굿굿,1.0
맛은 괜찮은데 별로 가고싶지않은 분위기였어요. 사장님이 새로온 직원분 가르치는건지 얘기하는데 그 얘기가 다 들려서 좀...,0.0
페페로니피자에 블루베리가 잘 어울린다는 사실을 알게 되었네요~너무 맛있게 잘 먹었습니다!,1.0
사장님도 넘 친절하시고 너무 맵지만 않고 딱좋은 맛이었어요 ㅎㅎ 무한리필도 넘 맘에들고요 ㅎㅎ 후식까지 챙겨주는 좋은곳이었네요:),1.0
"명란 바게트 짭짤 고소 비릿해서 괜찮았다.메론빵.. ..? 무슨 맛이지! 메론 향 빵..?녹차 크림 엄청 꾸덕하고 쌉싸름해서 말차인가? 맛있었다.크루아상은 버터 풍미 대박ㅠㅠ 또 먹고 싶다..야끼소바빵은 신기하고, 뭔가 느끼하면서 맛있게 짠 느낌이라 하나 테이크아웃 해서 출근전에 먹었다.비싸긴 하지만 홍대 근처 들렀을때 한 번씩 가기엔 괜찮은 빵집",1.0
맛있어요,1.0
맛있어요,1.0
너무 시끄럽지않고 북적거리지않고 좋았어요 경양식집 비슷한 분위기예요 맛도 무난해서 담에 또갈려구요,1.0
음식이 전체적으로 엄~~청!! 맵고 짜고 자극적이네요1.[함박]알수없는 뚝배기 함박+같이올려져서 따뜻한샐러드(도대체 뚝배기에 왜 함박을 올려서 내놓고 샐러드를 같이올려서 뜨거운 샐러드를 먹어야하나요.. 야채쓴맛도 많이남)2.[명란크림우동]명란이 들어가면 당연히 짠걸알텐데도 불구하고 또 크림우동이란거에 무색한 자극적인 짠맛 매운맛 환장 (크림의 풍미를 느낄수가없음 너무 맵고 짜서. 명란향은 많이나서 좋지만 흔히아는 크림우동의 맛은 기대하지말고 가시길)3.[계란밥]이건 되려 간이 안되서 (위에음식이 너무자극적이라 맛이 안나는거있을수도있음) 밍밍하다못해 무맛무작정 맵고 자극적인거 무척좋아하시는분은 괜찮을것같지만 개인적으로 자극적이고 매운거 싫어하신분들은 비추합니다.,0.0
굿,1.0
